Image,Predicted_ICM,Prob_A,Prob_B,Prob_C
406_03.png,C,0.02933604270219803,0.03406229987740517,0.9366016387939453
354_05.png,A,0.5877010822296143,0.15967272222042084,0.2526262104511261
283_02.png,A,0.936926543712616,0.06252000480890274,0.0005534731899388134
270_02.png,C,0.0092130983248353,0.0018470919458195567,0.9889398217201233
362_03.png,A,0.9872562885284424,0.011157133616507053,0.0015865297755226493
430_04.png,C,0.2369823306798935,0.29364013671875,0.46937763690948486
212_05.png,A,0.9997420907020569,0.00024177346494980156,1.613146196177695e-05
401_03.png,A,0.8603501319885254,0.13899371027946472,0.0006562326452694833
534_01.png,A,0.47975870966911316,0.40481460094451904,0.11542665958404541
331_05.png,A,0.7398717999458313,0.25179892778396606,0.008329303003847599
836_01.png,A,0.5703596472740173,0.4259369671344757,0.003703369526192546
635_01.png,A,0.9998242259025574,0.0001703847519820556,5.320444870449137e-06
591_02.png,A,0.4966528117656708,0.07557442784309387,0.42777279019355774
778_02.png,A,0.9751670956611633,0.023826967924833298,0.0010058799525722861
313_01.png,A,0.9997017979621887,0.0002799617941491306,1.8268741769134067e-05
0065_01.png,A,0.9998255372047424,0.00017070912872441113,3.8007385683158645e-06
601_03.png,A,0.9972903728485107,0.0026077325455844402,0.00010186081635765731
234_01.png,C,0.01663997769355774,0.04480753093957901,0.9385525584220886
726_04.png,C,0.41302239894866943,0.0557360015809536,0.5312415361404419
634_02.png,A,0.9411535859107971,0.05666182190179825,0.002184663899242878
0083_02.png,B,0.2577871084213257,0.734517514705658,0.007695328444242477
286_03.png,B,0.12441161274909973,0.869176983833313,0.006411427166312933
333_05.png,A,0.9975075721740723,0.002433974528685212,5.840296216774732e-05
333_02.png,B,0.2102067917585373,0.7682896256446838,0.021503612399101257
467_01.png,A,0.9995673298835754,0.00042635592399165034,6.357360234687803e-06
0101_01.png,A,0.9981960654258728,0.0017428681021556258,6.104707426857203e-05
